timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1719484143372,11,GET search/:title,200,OK,Thread Group 1-28,text,true,,433,161,100,100,http://192.168.1.25:3000/search/%E9%90%98%E9%BB%9E%E6%88%B0/?page=1,11,0,0
1719484143372,12,GET title/:titleId,200,OK,Thread Group 1-15,text,true,,853,135,100,100,http://192.168.1.25:3000/title/tt0033467/,12,0,0
1719484143374,11,GET title/:titleId,200,OK,Thread Group 1-47,text,true,,1001,135,100,100,http://192.168.1.25:3000/title/tt1211837/,11,0,0
1719484143377,10,GET search/:title,200,OK,Thread Group 1-48,text,true,,1856,142,100,100,http://192.168.1.25:3000/search/batwoman/?page=1,10,0,0
1719484142306,28,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-82,,true,,1604,302,100,100,null,28,1054,0
1719484143383,6,GET title/:titleId,200,OK,Thread Group 1-61,text,true,,889,135,100,100,http://192.168.1.25:3000/title/tt0088247/,6,0,0
1719484143381,9,GET title/:titleId,200,OK,Thread Group 1-3,text,true,,814,135,100,100,http://192.168.1.25:3000/title/tt0092501/,9,0,0
1719484143383,7,GET title/:titleId,200,OK,Thread Group 1-26,text,true,,984,135,100,100,http://192.168.1.25:3000/title/tt0455590/,7,0,0
1719484143384,7,GET title/:titleId,200,OK,Thread Group 1-28,text,true,,858,135,100,100,http://192.168.1.25:3000/title/tt1637688/,7,0,0
1719484142304,31,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-64,,true,,2466,281,100,100,null,31,1057,0
1719484143370,22,GET search/:title,200,OK,Thread Group 1-70,text,true,,1641,143,100,100,http://192.168.1.25:3000/search/my%20name/?page=1,22,0,0
1719484143390,3,GET search/:title,200,OK,Thread Group 1-82,text,true,,771,149,100,100,http://192.168.1.25:3000/search/final%20project/?page=1,3,0,0
1719484143391,4,GET search/:title,200,OK,Thread Group 1-48,text,true,,698,142,100,100,http://192.168.1.25:3000/search/batwoman/?page=2,4,0,0
1719484142311,31,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-88,,true,,2484,289,100,100,null,31,1055,0
1719484143393,5,GET title/:titleId,200,OK,Thread Group 1-70,text,true,,684,136,100,100,http://192.168.1.25:3000/title/tt12940504/,5,0,0
1719484143395,3,GET search/:title,200,OK,Thread Group 1-64,text,true,,456,172,100,100,http://192.168.1.25:3000/search/kokhav%20ha%27kofim%3A%20ha%27milkhama/?page=1,3,0,0
1719484142329,23,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-79,,true,,459,197,100,100,null,23,1048,0
1719484142321,35,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-57,,true,,1358,377,100,100,null,35,1045,0
1719484142288,43,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-71,,true,,2431,277,100,100,null,43,1071,0
1719484143399,3,GET search/:title,200,OK,Thread Group 1-88,text,true,,441,156,100,100,http://192.168.1.25:3000/search/kaj%20zenske%20ljubijo/?page=1,3,0,0
1719484142308,36,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-74,,true,,1227,304,100,100,null,36,1060,0
1719484143399,5,GET title/:titleId,200,OK,Thread Group 1-64,text,true,,996,135,100,100,http://192.168.1.25:3000/title/tt3450958/,5,0,0
1719484142306,48,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-63,,true,,2606,277,100,100,null,48,1052,0
1719484143399,7,GET title/:titleId,200,OK,Thread Group 1-48,text,true,,1399,135,100,100,http://192.168.1.25:3000/title/tt8712204/,7,0,0
1719484143403,5,GET search/:title,200,OK,Thread Group 1-79,text,true,,447,156,100,100,http://192.168.1.25:3000/search/til%20jacobs%20forsvar/?page=1,5,0,0
1719484142308,36,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-27,,true,,1368,295,100,100,null,36,1064,0
1719484143404,5,GET search/:title,200,OK,Thread Group 1-57,text,true,,1752,160,100,100,http://192.168.1.25:3000/search/the%20matrix%20revolutions/?page=1,5,0,0
1719484142308,41,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-46,,true,,2151,285,100,100,null,41,1061,0
1719484143404,6,GET title/:titleId,200,OK,Thread Group 1-88,text,true,,967,135,100,100,http://192.168.1.25:3000/title/tt0207201/,6,0,0
1719484143407,4,GET search/:title,200,OK,Thread Group 1-74,text,true,,438,148,100,100,http://192.168.1.25:3000/search/barry%20lyndon/?page=1,4,0,0
1719484143406,6,GET search/:title,200,OK,Thread Group 1-71,text,true,,1649,151,100,100,http://192.168.1.25:3000/search/the%20lion%20king/?page=1,6,0,0
1719484143408,5,GET search/:title,200,OK,Thread Group 1-63,text,true,,1529,148,100,100,http://192.168.1.25:3000/search/forrest%20gump/?page=1,5,0,0
1719484142333,28,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-41,,true,,1681,289,100,100,null,28,1053,0
1719484143410,5,GET title/:titleId,200,OK,Thread Group 1-57,text,true,,911,135,100,100,http://192.168.1.25:3000/title/tt0242653/,5,0,0
1719484143408,8,GET title/:titleId,200,OK,Thread Group 1-79,text,true,,767,135,100,100,http://192.168.1.25:3000/title/tt2304589/,8,0,0
1719484143410,9,GET search/:title,200,OK,Thread Group 1-27,text,true,,1629,143,100,100,http://192.168.1.25:3000/search/barbarian/?page=1,9,0,0
1719484143413,6,GET title/:titleId,200,OK,Thread Group 1-63,text,true,,878,135,100,100,http://192.168.1.25:3000/title/tt0109830/,6,0,0
1719484143415,4,GET search/:title,200,OK,Thread Group 1-41,text,true,,436,150,100,100,http://192.168.1.25:3000/search/certas%20pessoas/?page=1,4,0,0
1719484143413,5,GET search/:title,200,OK,Thread Group 1-74,text,true,,267,148,100,100,http://192.168.1.25:3000/search/barry%20lyndon/?page=2,5,0,0
1719484143414,6,GET title/:titleId,200,OK,Thread Group 1-71,text,true,,985,135,100,100,http://192.168.1.25:3000/title/tt6105098/,6,0,0
1719484143411,10,GET search/:title,200,OK,Thread Group 1-46,text,true,,1642,153,100,100,http://192.168.1.25:3000/search/d%C3%A9j%C3%A0%20vu/?page=1,10,0,0
1719484142333,39,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-78,,true,,2449,274,100,100,null,39,1049,0
1719484142343,8,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-35,,true,,438,233,100,100,null,8,1070,0
1719484142333,37,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-14,,true,,2975,288,100,100,null,37,1052,0
1719484142334,20,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-65,,true,,2537,278,100,100,null,20,1069,0
1719484143420,4,GET title/:titleId,200,OK,Thread Group 1-27,text,true,,881,136,100,100,http://192.168.1.25:3000/title/tt15791034/,4,0,0
1719484143420,5,GET title/:titleId,200,OK,Thread Group 1-74,text,true,,853,135,100,100,http://192.168.1.25:3000/title/tt0072684/,5,0,0
1719484143420,5,GET title/:titleId,200,OK,Thread Group 1-41,text,true,,838,136,100,100,http://192.168.1.25:3000/title/tt14826022/,5,0,0
1719484142304,63,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-87,,true,,2932,279,100,100,null,63,1060,0
1719484143427,4,GET search/:title,200,OK,Thread Group 1-14,text,true,,985,142,100,100,http://192.168.1.25:3000/search/rushmore/?page=1,4,0,0
1719484143427,5,GET search/:title,200,OK,Thread Group 1-35,text,true,,450,180,100,100,http://192.168.1.25:3000/search/nematomo%20%C5%BEmogaus%20i%C5%A1pa%C5%BEintis/?page=1,5,0,0
1719484143427,5,GET search/:title,200,OK,Thread Group 1-78,text,true,,1321,154,100,100,http://192.168.1.25:3000/search/ready%20player%20one/?page=1,5,0,0
1719484143426,7,GET search/:title,200,OK,Thread Group 1-65,text,true,,1707,140,100,100,http://192.168.1.25:3000/search/dexter/?page=1,7,0,0
1719484143429,5,GET search/:title,200,OK,Thread Group 1-87,text,true,,1605,146,100,100,http://192.168.1.25:3000/search/the%20sitter/?page=1,5,0,0
1719484142335,32,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-11,,true,,1304,314,100,100,null,32,1069,0
1719484143432,5,GET title/:titleId,200,OK,Thread Group 1-14,text,true,,906,135,100,100,http://192.168.1.25:3000/title/tt0128445/,5,0,0
1719484143433,5,GET title/:titleId,200,OK,Thread Group 1-35,text,true,,970,135,100,100,http://192.168.1.25:3000/title/tt0104850/,5,0,0
1719484143435,6,GET title/:titleId,200,OK,Thread Group 1-65,text,true,,1398,135,100,100,http://192.168.1.25:3000/title/tt0773262/,6,0,0
1719484143433,8,GET title/:titleId,200,OK,Thread Group 1-78,text,true,,946,135,100,100,http://192.168.1.25:3000/title/tt1677720/,8,0,0
1719484143435,6,GET title/:titleId,200,OK,Thread Group 1-87,text,true,,869,135,100,100,http://192.168.1.25:3000/title/tt1366344/,6,0,0
1719484143437,5,GET search/:title,200,OK,Thread Group 1-11,text,true,,1644,141,100,100,http://192.168.1.25:3000/search/beowulf/?page=1,5,0,0
1719484142333,41,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-59,,true,,1746,291,100,100,null,41,1069,0
1719484143443,3,GET title/:titleId,200,OK,Thread Group 1-11,text,true,,924,135,100,100,http://192.168.1.25:3000/title/tt0442933/,3,0,0
1719484143444,4,GET search/:title,200,OK,Thread Group 1-59,text,true,,1685,150,100,100,http://192.168.1.25:3000/search/los%20vengadores/?page=1,4,0,0
1719484143448,3,GET title/:titleId,200,OK,Thread Group 1-59,text,true,,876,135,100,100,http://192.168.1.25:3000/title/tt0848228/,3,0,0
1719484142332,43,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-20,,true,,1446,303,100,100,null,43,1079,0
1719484143456,2,GET search/:title,200,OK,Thread Group 1-20,text,true,,438,177,100,100,http://192.168.1.25:3000/search/chuy%E1%BB%87n%20t%C3%ACnh%20notting%20hill/?page=1,2,0,0
1719484142333,60,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-58,,true,,1252,311,100,100,null,60,1071,0
1719484142333,59,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-2,,true,,2660,284,100,100,null,59,1074,0
1719484143466,3,GET search/:title,200,OK,Thread Group 1-58,text,true,,1286,145,100,100,http://192.168.1.25:3000/search/the%20lorax/?page=1,3,0,0
1719484142341,56,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-73,,true,,1760,287,100,100,null,56,1075,0
1719484142339,55,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-5,,true,,1478,297,100,100,null,55,1078,0
1719484143469,3,GET search/:title,200,OK,Thread Group 1-2,text,true,,463,176,100,100,http://192.168.1.25:3000/search/contes%20d%27automne%20et%20de%20printemps/?page=1,3,0,0
1719484142340,59,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-30,,true,,1225,291,100,100,null,59,1073,0
1719484143469,4,GET title/:titleId,200,OK,Thread Group 1-58,text,true,,887,135,100,100,http://192.168.1.25:3000/title/tt1482459/,4,0,0
1719484142342,73,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-100,,true,,2504,276,100,100,null,73,1059,0
1719484142342,70,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-89,,true,,1296,362,100,100,null,70,1062,0
1719484142351,53,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-90,,true,,435,146,100,100,null,53,1070,0
1719484142343,70,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-96,,true,,1962,274,100,100,null,70,1062,0
1719484142268,85,Transaction Controller,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-37,,true,,1803,465,100,100,null,85,1122,0
1719484142282,71,Transaction Controller,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-49,,true,,979,735,100,100,null,71,1125,0
1719484142346,63,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-29,,true,,1614,138,100,100,null,63,1072,0
1719484143476,6,GET search/:title,200,OK,Thread Group 1-5,text,true,,1635,146,100,100,http://192.168.1.25:3000/search/good%20night/?page=1,6,0,0
1719484142347,77,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-95,,true,,1505,568,100,100,null,77,1061,0
1719484142343,75,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-98,,true,,1352,288,100,100,null,75,1068,0
1719484142345,77,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-93,,true,,1661,326,100,100,null,77,1065,0
1719484142342,77,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-84,,true,,1352,296,100,100,null,77,1068,0
1719484143485,3,GET search/:title,200,OK,Thread Group 1-100,text,true,,437,245,100,100,http://192.168.1.25:3000/search/%D0%B8%D0%BD%D0%BE%D0%BF%D0%BB%D0%B0%D0%BD%D0%B5%D1%82%D0%BD%D0%BE%D0%B5%20%D0%BE%D1%80%D1%83%D0%B6%D0%B8%D0%B5/?page=1,3,0,0
1719484142345,79,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-32,,true,,1430,298,100,100,null,79,1065,0
1719484143484,6,GET search/:title,200,OK,Thread Group 1-73,text,true,,1574,162,100,100,http://192.168.1.25:3000/search/the%20shawshank%20redemption/?page=1,6,0,0
1719484143485,6,GET search/:title,200,OK,Thread Group 1-89,text,true,,600,164,100,100,http://192.168.1.25:3000/search/%D1%80%D0%B0%D0%B4%D1%85%D0%B5/?page=1,6,0,0
1719484143485,7,GET search/:title,200,OK,Thread Group 1-49,text,true,,448,236,100,100,http://192.168.1.25:3000/search/22%E4%B8%96%E7%B4%80%E6%AE%BA%E4%BA%BA%E7%B6%B2%E7%B5%A13%EF%BC%9A%E9%A9%9A%E8%AE%8A%E4%B8%96%E7%B4%80/?page=1,6,0,0
1719484143487,5,GET search/:title,200,OK,Thread Group 1-96,text,true,,1481,183,100,100,http://192.168.1.25:3000/search/indiana%20jones%20and%20the%20dial%20of%20destiny/?page=1,5,0,0
1719484143487,6,GET search/:title,200,OK,Thread Group 1-90,text,true,,598,143,100,100,http://192.168.1.25:3000/search/tin%20cup/?page=1,6,0,0
1719484142288,114,Transaction Controller,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-81,,true,,2162,427,100,100,null,114,1092,0
1719484143487,7,GET search/:title,200,OK,Thread Group 1-37,text,true,,1273,149,100,100,http://192.168.1.25:3000/search/the%20orphanage/?page=1,7,0,0
1719484142342,88,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-19,,true,,1643,313,100,100,null,88,1065,0
1719484143489,6,GET search/:title,200,OK,Thread Group 1-29,text,true,,882,177,100,100,http://192.168.1.25:3000/search/anchorman%202%3A%20the%20legend%20continues/?page=1,6,0,0
1719484143492,7,GET title/:titleId,200,OK,Thread Group 1-73,text,true,,875,135,100,100,http://192.168.1.25:3000/title/tt0111161/,7,0,0
1719484142343,87,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-44,,true,,1872,285,100,100,null,87,1069,0
1719484143489,11,GET search/:title,200,OK,Thread Group 1-30,text,true,,435,171,100,100,http://192.168.1.25:3000/search/127%20gi%E1%BB%9D%20sinh%20t%E1%BB%AD/?page=1,11,0,0
1719484142346,88,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-85,,true,,1410,323,100,100,null,88,1066,0
1719484142357,84,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-16,,true,,2539,302,100,100,null,84,1060,0
1719484142287,103,Transaction Controller,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-92,,true,,1618,455,100,100,null,103,1111,0
1719484142361,86,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-33,,true,,1643,353,100,100,null,86,1055,0
1719484142349,86,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-23,,true,,1505,386,100,100,null,86,1068,0
1719484143493,10,GET search/:title,200,OK,Thread Group 1-84,text,true,,613,141,100,100,http://192.168.1.25:3000/search/gothika/?page=1,10,0,0
1719484143493,11,GET search/:title,200,OK,Thread Group 1-95,text,true,,616,158,100,100,http://192.168.1.25:3000/search/d%C3%B6dlig%20sk%C3%B6rd/?page=1,11,0,0
1719484142347,92,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-76,,true,,1452,313,100,100,null,92,1066,0
1719484143493,12,GET title/:titleId,200,OK,Thread Group 1-49,text,true,,911,135,100,100,http://192.168.1.25:3000/title/tt0242653/,12,0,0
1719484142349,90,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-9,,true,,1257,303,100,100,null,90,1067,0
1719484143492,14,GET search/:title,200,OK,Thread Group 1-98,text,true,,437,160,100,100,http://192.168.1.25:3000/search/jubei%20the%20wind%20ninja/?page=1,14,0,0
1719484142351,91,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-17,,true,,2625,283,100,100,null,91,1064,0
1719484142350,92,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-45,,true,,1275,332,100,100,null,92,1064,0
1719484143492,15,GET title/:titleId,200,OK,Thread Group 1-100,text,true,,935,135,100,100,http://192.168.1.25:3000/title/tt9562694/,15,0,0
1719484142349,94,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-21,,true,,1423,286,100,100,null,94,1064,0
1719484142357,90,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-67,,true,,1561,347,100,100,null,90,1060,0
1719484142341,91,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-53,,true,,1483,294,100,100,null,91,1075,0
1719484143497,10,GET title/:titleId,200,OK,Thread Group 1-37,text,true,,888,135,100,100,http://192.168.1.25:3000/title/tt0464141/,10,0,0
1719484143497,11,GET title/:titleId,200,OK,Thread Group 1-29,text,true,,888,135,100,100,http://192.168.1.25:3000/title/tt1229340/,11,0,0
1719484143494,15,GET search/:title,200,OK,Thread Group 1-93,text,true,,617,153,100,100,http://192.168.1.25:3000/search/finding%20forrester/?page=1,15,0,0
1719484143494,16,GET title/:titleId,200,OK,Thread Group 1-96,text,true,,1134,135,100,100,http://192.168.1.25:3000/title/tt1462764/,16,0,0
1719484143493,17,GET title/:titleId,200,OK,Thread Group 1-89,text,true,,914,136,100,100,http://192.168.1.25:3000/title/tt10888594/,17,0,0
1719484143494,18,GET search/:title,200,OK,Thread Group 1-32,text,true,,1205,164,100,100,http://192.168.1.25:3000/search/os%20sete%20pecados%20capitais/?page=1,18,0,0
1719484143498,15,GET search/:title,200,OK,Thread Group 1-19,text,true,,608,148,100,100,http://192.168.1.25:3000/search/killer%20elite/?page=1,15,0,0
1719484143503,13,GET title/:titleId,200,OK,Thread Group 1-30,text,true,,920,135,100,100,http://192.168.1.25:3000/title/tt1542344/,13,0,0
1719484142343,97,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-56,,true,,2616,287,100,100,null,97,1076,0
1719484142340,121,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-40,,true,,2982,276,100,100,null,121,1055,0
1719484143505,12,GET search/:title,200,OK,Thread Group 1-44,text,true,,1527,248,100,100,http://192.168.1.25:3000/search/%CE%B7%20%CE%BD%CF%8D%CF%87%CF%84%CE%B1%20%CE%BC%CE%B5%20%CF%84%CE%B9%CF%82%20%CE%BC%CE%AC%CF%83%CE%BA%CE%B5%CF%82/?page=1,12,0,0
1719484143498,13,GET search/:title,200,OK,Thread Group 1-90,text,true,,267,143,100,100,http://192.168.1.25:3000/search/tin%20cup/?page=2,13,0,0
1719484143499,19,GET search/:title,200,OK,Thread Group 1-81,text,true,,1711,150,100,100,http://192.168.1.25:3000/search/justice%20league/?page=1,19,0,0
1719484142346,100,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-8,,true,,2731,286,100,100,null,100,1072,0
1719484142348,100,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-6,,true,,1445,282,100,100,null,100,1071,0
1719484143510,9,GET search/:title,200,OK,Thread Group 1-23,text,true,,440,165,100,100,http://192.168.1.25:3000/search/laukiniai%20laukiniai%20vakarai/?page=1,9,0,0
1719484142361,100,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-12,,true,,1370,293,100,100,null,100,1058,0
1719484142349,102,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-22,,true,,1374,305,100,100,null,102,1069,0
1719484142355,98,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-31,,true,,1392,359,100,100,null,98,1067,0
1719484142359,99,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-68,,true,,2472,293,100,100,null,99,1062,0
1719484142362,99,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-75,,true,,2474,280,100,100,null,99,1060,0
1719484143507,14,GET search/:title,200,OK,Thread Group 1-16,text,true,,636,157,100,100,http://192.168.1.25:3000/search/10%20cloverfield%20lane/?page=1,14,0,0
1719484143507,14,GET title/:titleId,200,OK,Thread Group 1-84,text,true,,911,135,100,100,http://192.168.1.25:3000/title/tt0348836/,14,0,0
1719484142341,106,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-55,,true,,3299,288,100,100,null,106,1075,0
1719484142307,125,Transaction Controller,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-91,,true,,1621,465,100,100,null,125,1090,0
1719484142361,101,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-51,,true,,2564,272,100,100,null,101,1061,0
1719484142353,97,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-1,,true,,2006,277,100,100,null,97,1073,0
1719484143513,11,GET search/:title,200,OK,Thread Group 1-76,text,true,,435,179,100,100,http://192.168.1.25:3000/search/%E4%B8%8D%E5%BE%97%E9%B3%A5%E5%B0%8F%E5%A7%90/?page=1,11,0,0
1719484143512,12,GET search/:title,200,OK,Thread Group 1-33,text,true,,438,170,100,100,http://192.168.1.25:3000/search/%E6%87%B8%E6%B2%B3%E6%AE%BA%E6%A9%9F/?page=1,12,0,0
1719484142340,119,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-18,,true,,1426,275,100,100,null,119,1066,0
1719484142345,103,Transaction Controller,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-7,,true,,2532,465,100,100,null,103,1078,0
1719484143511,16,GET title/:titleId,200,OK,Thread Group 1-98,text,true,,891,135,100,100,http://192.168.1.25:3000/title/tt0107692/,16,0,0
1719484142349,107,Transaction Controller,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-77,,true,,5015,423,100,100,null,107,1071,0
1719484142307,130,Transaction Controller,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-66,,true,,4125,413,100,100,null,130,1091,0
1719484142355,102,Transaction Controller,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-39,,true,,2564,495,100,100,null,102,1071,0
1719484143515,14,GET search/:title,200,OK,Thread Group 1-45,text,true,,1331,147,100,100,http://192.168.1.25:3000/search/trainspotting/?page=1,14,0,0
1719484143515,15,GET search/:title,200,OK,Thread Group 1-17,text,true,,437,172,100,100,http://192.168.1.25:3000/search/sex%20crimes%20-%20giochi%20pericolosi/?page=1,15,0,0
1719484142350,107,Transaction Controller,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-42,,true,,3544,425,100,100,null,107,1073,0
1719484143514,17,GET title/:titleId,200,OK,Thread Group 1-93,text,true,,854,135,100,100,http://192.168.1.25:3000/title/tt0181536/,17,0,0
1719484143519,17,GET search/:title,200,OK,Thread Group 1-40,text,true,,791,156,100,100,http://192.168.1.25:3000/search/uno%2C%20dos%2C%20tres/?page=1,17,0,0
1719484143519,17,GET title/:titleId,200,OK,Thread Group 1-44,text,true,,809,135,100,100,http://192.168.1.25:3000/title/tt0077651/,17,0,0
1719484143517,20,GET search/:title,200,OK,Thread Group 1-21,text,true,,435,182,100,100,http://192.168.1.25:3000/search/%D0%BB%D1%8A%D0%B6%D0%BB%D1%8C%D0%BE%D1%82%D0%BE/?page=1,20,0,0
1719484142325,132,Transaction Controller,200,"Number of samples in transaction : 7, number of failing samples : 0",Thread Group 1-60,,true,,3648,779,100,100,null,132,1081,0
1719484143515,23,GET search/:title,200,OK,Thread Group 1-9,text,true,,1588,138,100,100,http://192.168.1.25:3000/search/prey/?page=1,23,0,0
1719484143516,23,GET title/:titleId,200,OK,Thread Group 1-19,text,true,,968,135,100,100,http://192.168.1.25:3000/title/tt1448755/,23,0,0
1719484143517,23,GET search/:title,200,OK,Thread Group 1-67,text,true,,439,152,100,100,http://192.168.1.25:3000/search/28%20giorni%20dopo/?page=1,23,0,0
1719484143517,24,GET search/:title,200,OK,Thread Group 1-53,text,true,,1669,146,100,100,http://192.168.1.25:3000/search/the%20chorus/?page=1,24,0,0
1719484143517,25,GET title/:titleId,200,OK,Thread Group 1-32,text,true,,1034,135,100,100,http://192.168.1.25:3000/title/tt3909224/,25,0,0
1719484143526,17,GET search/:title,200,OK,Thread Group 1-56,text,true,,667,161,100,100,http://192.168.1.25:3000/search/the%20lady%20in%20the%20van/?page=1,17,0,0
1719484143525,19,GET title/:titleId,200,OK,Thread Group 1-23,text,true,,972,135,100,100,http://192.168.1.25:3000/title/tt0120891/,19,0,0
1719484143506,42,GET search/:title,200,OK,Thread Group 1-85,text,true,,1599,140,100,100,http://192.168.1.25:3000/search/scream/?page=1,42,0,0
1719484143521,27,GET title/:titleId,200,OK,Thread Group 1-81,text,true,,1102,135,100,100,http://192.168.1.25:3000/title/tt0974015/,27,0,0
1719484143534,17,GET title/:titleId,200,OK,Thread Group 1-33,text,true,,874,135,100,100,http://192.168.1.25:3000/title/tt0327056/,17,0,0
1719484143530,22,GET search/:title,200,OK,Thread Group 1-6,text,true,,436,149,100,100,http://192.168.1.25:3000/search/zelena%20knjiga/?page=1,22,0,0
1719484143531,22,GET search/:title,200,OK,Thread Group 1-12,text,true,,1624,143,100,100,http://192.168.1.25:3000/search/limitless/?page=1,22,0,0
1719484143532,21,GET title/:titleId,200,OK,Thread Group 1-76,text,true,,871,135,100,100,http://192.168.1.25:3000/title/tt4925292/,21,0,0
1719484143533,21,GET search/:title,200,OK,Thread Group 1-68,text,true,,434,146,100,100,http://192.168.1.25:3000/search/a%20gondozoo/?page=1,21,0,0
1719484143528,27,GET search/:title,200,OK,Thread Group 1-8,text,true,,944,145,100,100,http://192.168.1.25:3000/search/rambo%20iii/?page=1,26,0,0
1719484143541,21,GET search/:title,200,OK,Thread Group 1-18,text,true,,442,164,100,100,http://192.168.1.25:3000/search/der%20mit%20dem%20wolf%20tanzt/?page=1,21,0,0
